question,answer,sources,chunk_ids
Нефть;,"Нефть классифицируется по содержанию серы (малосернистые, сернистые, высокосернистые), фракционному составу (T1, T2, T3), содержанию базовых масел (M1, M2, M3, M4), качеству базовых масел (И1, H2) и содержанию парафина (П1, П2, П3). (Эрих-В.Н.)

Для отправки на нефтеперерабатывающие заводы нефть стабилизируют на специальных установках, расположенных рядом с местом добычи. (Эрих-В.Н.)

Транспортировка необессоленной и необезвоженной нефти увеличивает затраты из-за перевозки воды и солей. (Эрих-В.Н.)

Свойства нефти влияют на выбор технологических процессов на заводе. (Эрих-В.Н.)",data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf,theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_38 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_26 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_6 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_47 | theory_ru_geokniga-nefti-i-gaza_108 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_42
Озокерит;,В предоставленном контексте информация об озокерите отсутствует.,data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\patents\en\Patent2.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf,theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_115 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_139 | patents_en_Patent2_9 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_87 | theory_ru_geokniga-nefti-i-gaza_68 | theory_ru_geokniga-nefti-i-gaza_36
Абиогенное происхождение нефти;,"Контекст в основном описывает органическую теорию происхождения нефти, согласно которой нефть и газ образуются из органического вещества, находящегося в рассеянном состоянии в осадочных породах (Эрих В.Н.). Упоминается, что геологические и геохимические наблюдения лучше подтверждают гипотезу органического происхождения нефти (Эрих В.Н.).

Относительно абиогенного происхождения нефти, в предоставленном контексте информации недостаточно.",data\theory\ru\geokniga-nefti-i-gaza.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf,theory_ru_geokniga-nefti-i-gaza_88 | theory_ru_geokniga-nefti-i-gaza_18 | theory_ru_geokniga-nefti-i-gaza_97 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_2 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_47 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_10
Азотистые соединения нефти;,"Азотистые соединения являются постоянной составной частью нефти. Их концентрация невелика, около нескольких процентов, а содержание азота в нефти в среднем составляет 0,1—0,3%, иногда до 1%. Азот в нефти присутствует в виде соединений основного характера, главным образом алкилированных гомологов пиридина, хинолина, гидропиридина и гидрохинолина. Азотистые соединения могут реагировать с кислотами, замещая в них атом водорода.
(geokniga-nefti-i-gaza.pdf)",data\theory\ru\geokniga-nefti-i-gaza.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf,theory_ru_geokniga-nefti-i-gaza_24 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_13 | theory_ru_geokniga-nefti-i-gaza_23 | theory_ru_geokniga-nefti-i-gaza_106 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_14 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_10
Асфальтосмолопарафиновые отложения;,Асфальтосмолопарафиновые отложения в предоставленном контексте не упоминаются.,data\theory\ru\geokniga-nefti-i-gaza.pdf | data\patents\ru\Патент3.pdf | data\standards\ru\Стандарт1.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf,theory_ru_geokniga-nefti-i-gaza_68 | patents_ru_Патент3_21 | patents_ru_Патент3_35 | standards_ru_Стандарт1_10 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_87 | patents_ru_Патент3_18
Баррель (американский нефтяной);,Информации о барреле (американском нефтяном) в предоставленном контексте недостаточно.,data\standards\ru\Стандарт3.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\patents\ru\Патент3.pdf,standards_ru_Стандарт3_0 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_3 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_122 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_14 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_97 | patents_ru_Патент3_17
Биогенное происхождение нефти;,"Согласно органической теории, нефть и газ образуются из органического вещества, рассеянного в осадочных породах, в основном из остатков микрофлоры и микрофауны. (Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf) Эта гипотеза подтверждается генетической связью между компонентами нефти, живого вещества и органического вещества древних осадочных пород и современных осадков. (Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf) Углеводороды могут образовываться на ранних стадиях диагенеза осадков. (geokniga-nefti-i-gaza.pdf)",data\theory\ru\geokniga-nefti-i-gaza.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf,theory_ru_geokniga-nefti-i-gaza_88 | theory_ru_geokniga-nefti-i-gaza_18 | theory_ru_geokniga-nefti-i-gaza_97 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_2 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_10 | theory_ru_geokniga-nefti-i-gaza_28
Водогазовое воздействие;,В предоставленном контексте водогазовое воздействие не упоминается.,data\theory\ru\geokniga-nefti-i-gaza.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf,theory_ru_geokniga-nefti-i-gaza_61 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_26 | theory_ru_geokniga-nefti-i-gaza_103 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_199 | theory_ru_geokniga-nefti-i-gaza_104 | theory_ru_geokniga-nefti-i-gaza_27
Демеркаптанизация;,В предоставленном контексте информация о демеркаптанизации отсутствует.,data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\law\en\Laws.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf,theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_103 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_121 | law_en_Laws_51 | theory_ru_geokniga-nefti-i-gaza_99 | law_en_Laws_88 | law_en_Laws_98
Закачка воды в нефтяной пласт;,"Закачка воды в нефтяной пласт используется для:

*   Извлечения сырой нефти из эксплуатационной скважины. Вода может быть пресной или соленой (морская вода, вода месторождения) (Патент3.pdf).
*   Поддержания пластового давления и вытеснения нефти.
*   В сочетании с заводнением полимерами или ПАВ (Патент3.pdf).
*   Предотвращения снижения проницаемости пласта из-за разбухания глинистых частиц или осаждения солей (geokniga-nefti-i-gaza.pdf).
*   Компенсации уменьшения объема нефти в пласте (gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf).

Также, закачка воды может приводить к образованию языков и конусов обводнения (geokniga-nefti-i-gaza.pdf).",data\patents\ru\Патент3.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf,patents_ru_Патент3_23 | theory_ru_geokniga-nefti-i-gaza_48 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_189 | theory_ru_geokniga-nefti-i-gaza_40 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_194 | patents_ru_Патент3_1
Запасы нефти;,"К сожалению, в предоставленном контексте нет информации об общих запасах нефти в Казахстане. Документы содержат данные о составе нефти из различных месторождений, классификации нефтей, а также технологиях добычи и переработки. (Эрих-В.Н., geokniga-nefti-i-gaza, Патент3)",data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf | data\patents\ru\Патент3.pdf,theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_14 | theory_ru_geokniga-nefti-i-gaza_28 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_10 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_42 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_47 | patents_ru_Патент3_36
Запасы нефти в Саудовской Аравии;,"В долгосрочной перспективе, несмотря на пик мирового спроса на сырую нефть, Саудовская Аравия сможет значительно увеличить добычу после 2030 года. К следующему десятилетию добыча вне ОПЕК (и некоторых стран ОПЕК) будет сокращаться, что потребует увеличения добычи в Саудовской Аравии для удовлетворения мирового спроса. Ожидается, что к 2050 году национальная добыча сырой нефти составит около 13 миллионов баррелей в сутки. (NationalReport23_en.pdf)",data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\analytics\en\NationalReport23_en.pdf,theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_22 | theory_ru_geokniga-nefti-i-gaza_116 | theory_ru_geokniga-nefti-i-gaza_5 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_14 | analytics_en_NationalReport23_en_16 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_10
Ингибитор АСПО;,В предоставленном контексте нет информации об ингибиторах АСПО.,data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\standards\en\Standard1.pdf | data\law\en\Laws.pdf | data\patents\en\Patent2.pdf,theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_139 | standards_en_Standard1_5 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_115 | law_en_Laws_79 | law_en_Laws_53 | patents_en_Patent2_9
Кероген;,В предоставленном контексте информация о керогене отсутствует.,data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\standards\ru\Стандарт3.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\patents\en\Patent2.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf,theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_140 | standards_ru_Стандарт3_6 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_118 | patents_en_Patent2_9 | theory_ru_geokniga-nefti-i-gaza_101 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_118
